SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,CLV,ChargesRatio,ServiceCount,HasTechSupport,HasSecurityServices,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_1-2 years,TenureGroup_2-4 years,TenureGroup_4+ years,TenureGroup_6-12 months,ChargesCategory_Low,ChargesCategory_Medium
0,0,0,0.8350744654560759,1,1,1.3943732757576397,1.5296894531350569,1.4791935534704652,0.33873812721376756,1.2204917525322205,0,1,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False
1,1,0,-0.38609757970174374,1,1,0.8468450113651922,-0.07989667519645302,-0.09612921859374329,0.29259444915496025,-0.07219853455260174,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,0,-0.5082147842175256,1,1,-1.5274366442275116,-0.8563769076493774,-0.8435513816437725,-1.2512303197308574,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False
0,0,0,0.7536629957788878,1,0,-1.3333129868520075,-0.4671933960229527,-0.4553186165384837,-0.3317289277617501,-0.9339920592758166,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False
0,1,1,1.2014260790034217,1,0,-1.469365464670737,-0.47427983123662504,-0.44739370682952084,-0.7475535832160087,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False
0,0,0,-1.0373893371192475,1,1,-1.5257774676687466,-0.9516379036176922,-0.9512730767736369,-0.23606798208969115,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False
0,0,0,-0.6303319887333076,1,1,0.6178786462556232,-0.42570593785250505,-0.38590431044501905,-0.9979671327676108,-0.07219853455260174,0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,1,0.346605647392948,1,0,0.17487850506537042,0.2611736710318801,0.2541693526691968,0.10271546165774086,0.7895949901706132,0,1,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
0,0,0,-1.0373893371192475,1,1,0.9663057235962715,-0.7309711377380721,-0.7204628255824012,-0.5823938866789864,0.35869822780900573,0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
0,0,1,-1.2816237461508113,1,1,-0.4937696481169216,-0.9869603825465237,-0.9875388685719935,0.013252585746682186,-0.5030952969142092,0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,1,0,1.2828375486806096,1,0,-0.21834633936193276,0.6393655292773454,0.6300866763708063,0.106242067295712,0.35869822780900573,1,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,0,0,-1.2002122764736234,1,1,0.3507512202944595,-0.9121249939587943,-0.9100679368187244,-0.3969797334136676,-0.5030952969142092,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,0,0.7129572609402939,1,1,0.2030845065643751,0.5026390145664891,0.5502229048439168,-0.46397552165913364,-0.9339920592758166,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0,1,0,-0.5896262538947137,1,0,-0.2697808126836477,-0.5373776258945876,-0.5606255192362541,0.8180962338168705,-0.07219853455260174,0,1,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0,1,1,-0.7931549280876836,1,0,-0.2979868141826523,-0.6866973722235491,-0.6901681568888587,0.16481819296693254,-0.5030952969142092,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
0,1,1,1.4863662228735797,1,0,0.5216464058472539,1.423085772939285,1.4337515504301515,-0.049857310692055776,1.2204917525322205,1,1,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,-1.2816237461508113,1,1,0.47187110908430413,-0.9741916355051697,-0.9747624213403691,0.013252585746682186,-0.07219853455260174,0,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0,0,-1.1595065416350294,1,0,0.8534817176002523,-0.8474694999194982,-0.8503128004536357,0.24561830066367804,0.35869822780900573,0,1,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,-1.2816237461508113,1,1,-0.3792864655621371,-0.9854465620210024,-0.9860241351373165,0.013252585746682186,-0.5030952969142092,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
0,1,1,-0.30468611002455576,1,0,-0.37430893588584213,-0.414165798773893,-0.420633416150225,0.1799867804632777,-0.07219853455260174,0,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
0,1,1,-0.5896262538947137,1,0,-0.2979868141826523,-0.5338014991458923,-0.5673430327291702,1.1970280942026261,-0.5030952969142092,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True
0,1,1,0.631545791263106,1,0,-1.3731332242623675,-0.49406919520793324,-0.5132077769333181,0.6116326089344709,-0.9339920592758166,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False
0,0,0,-0.2639803751859618,1,1,-1.469365464670737,-0.7476231635188071,-0.7737858330147305,1.7321512693330567,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False
0,0,0,-1.2816237461508113,1,1,0.13837662077254032,-0.9786014605142973,-0.979174905693559,0.013252585746682186,-0.9339920592758166,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,1,-1.1595065416350294,0,1,-0.2565074002135275,-0.9107428100007096,-0.9090581145289396,-0.3343487406012396,0.7895949901706132,0,1,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
0,0,0,-1.2816237461508113,1,0,-1.480979700582092,-1.000014342150657,-1.0006007003637745,0.013252585746682186,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0,1,1,-0.8745663977648716,1,1,0.3125901594428645,-0.6428843346950542,-0.6504338450516761,0.32809277581480273,-0.5030952969142092,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,1,1,-1.1595065416350294,1,0,-0.1154773927185032,-0.9081978363636011,-0.9015942106479219,-1.0279076035415367,-0.07219853455260174,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
1,0,0,-0.9966836022806536,1,0,-1.5025489958460367,-0.9368287897810702,-0.9404943214631085,0.7245510547785947,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False
0,1,0,-1.0780950719578415,1,1,0.8568000707177821,-0.7841523109824745,-0.7704490289267462,-0.919524570825718,0.35869822780900573,0,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,0,0,1.6084834273893616,1,0,0.8982794846869069,1.9014530590040328,1.8987747148760281,0.03405596067339747,2.0822852772554357,1,1,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,-0.22327464034736777,1,0,-0.4008557608260819,-0.3513312772508037,-0.38300655952650625,0.8045804653215272,-0.07219853455260174,0,1,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
1,0,1,-1.2816237461508113,1,1,0.2014253300056102,-0.9777677622538652,-0.978340704671563,0.013252585746682186,-0.9339920592758166,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,-0.6303319887333076,1,0,-1.4859572302583868,-0.8537441763006446,-0.8591158165015418,0.5235755054327809,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False
0,0,0,1.3642490183577978,1,0,0.12676238486118555,0.9426123017955508,0.9826902767734723,-0.2989457593088978,1.2204917525322205,1,1,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0,0,0,0.8350744654560759,1,0,-1.5075265255223318,-0.5479743695732371,-0.5557520290551191,0.27230312897676623,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False
0,1,0,0.46872285190873,1,1,0.659358060224748,0.582279137865656,0.628681706228497,-0.4293011111322018,0.35869822780900573,0,1,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,1,1,0.7943687306174818,1,1,-1.462728758435677,-0.5387159309968602,-0.5334920333629074,-0.1697710629721619,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False
1,1,0,1.5270719577121736,1,0,0.8335715988950722,1.7701017041301728,1.758058174060371,0.08795514799459939,2.0822852772554357,1,1,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False
0,0,0,-1.2816237461508113,1,1,-1.3001294556767078,-0.9976229445088917,-0.9982078605901542,0.013252585746682186,-0.9339920592758166,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0,1,0,1.1607203441648277,1,1,0.9679649001550363,1.4650997773794792,1.5106956183800542,-0.2660496335054922,0.7895949901706132,1,1,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
0,1,1,-0.5489205190561197,1,1,1.1952720887058406,-0.1859518696945723,-0.1673875479989888,-0.3357069518413531,0.7895949901706132,1,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False
0,1,1,-0.8745663977648716,1,0,-1.4710246412295018,-0.9062891061357699,-0.9100240315017774,0.5206041707958836,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False
0,0,0,-0.2639803751859618,1,1,0.6908824148412829,-0.06706210987138067,-0.030644438367049647,-0.573043078634628,-0.07219853455260174,0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0,0,0,1.1200146093262338,1,0,-1.4959122896109767,-0.5139243774629597,-0.4866011548633374,-0.8184823636946975,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
0,0,0,-1.2816237461508113,1,1,0.6610172367835129,-0.9716905407238737,-0.9722598182743809,0.013252585746682186,-0.07219853455260174,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,-0.2639803751859618,1,1,0.911552897157027,0.0221436039948488,0.04526785463459521,-0.33156268565172675,0.7895949901706132,0,1,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
1,0,0,-0.3453918448631497,1,1,0.5166688761709587,-0.0925337856703705,-0.16126275628485956,1.288558906968404,-0.07219853455260174,0,1,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,1,1,-0.4268033145403377,1,1,1.1654069106480704,-0.09174396626575058,-0.04311354838004398,-0.7798730555256271,0.7895949901706132,0,1,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False,False,False
0,1,0,0.7536629957788878,1,1,1.1255866732377107,1.1620065808566167,1.2039072162117528,-0.2797706471405591,0.7895949901706132,0,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False
1,1,0,1.1607203441648277,1,1,0.6842457086062228,1.295486060237369,1.281707437842126,0.11344487546226543,0.35869822780900573,1,1,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,1,0,0.46872285190873,0,0,-0.3527396406218973,0.03998035888251329,0.03947235279756958,0.021492137271074147,0.35869822780900573,0,1,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
0,1,1,-1.3223294809894055,1,0,0.5282831120823135,-1.0089217498805365,-1.0095134797040486,-15.735496615917565,1.2204917525322205,0,1,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False
0,0,0,-1.1188008067964355,1,1,0.35572874997075465,-0.833647660338651,-0.8434416183514046,0.8959319858135215,-0.5030952969142092,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,1,0,-1.2816237461508113,1,0,0.4602568731729489,-0.9743452115005125,-0.9749160899496842,0.013252585746682186,-0.5030952969142092,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,-0.2639803751859618,1,0,-0.11215903960097341,-0.31478019035923016,-0.30689669259859925,-0.16733202204594189,0.35869822780900573,0,1,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
0,0,0,-0.7117434584104956,1,1,0.6444254711958629,-0.43733383464274156,-0.45400145703006883,0.47877577890395956,0.35869822780900573,0,1,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,1,0,-1.1595065416350294,1,1,0.5116913464946635,-0.8740381471137932,-0.8684017910358668,-0.6727539133923959,-0.5030952969142092,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,1,0,-0.8338606629262776,1,1,0.6527213539896879,-0.5877286129391022,-0.56378670205645,-0.8446136778979516,0.35869822780900573,0,1,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,1,-1.2816237461508113,1,1,-0.49874717779321653,-0.9870262008302422,-0.9876047265474143,0.013252585746682186,-0.5030952969142092,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,1,1,-0.4268033145403377,1,1,-0.23161975183205266,-0.45087046166080935,-0.44976459394466756,-0.02504149420089081,0.35869822780900573,1,1,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
0,1,0,0.6722515261016999,0,0,-0.5070430605870415,0.04851479633798888,0.05863702364500627,-0.13531135949375184,-0.07219853455260174,0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,True
0,0,0,-0.7931549280876836,1,0,-1.4992306427285067,-0.89231369055958,-0.8967865784422077,0.565302216963735,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False
0,1,0,1.3642490183577978,1,1,0.850163364482722,1.6812689605383473,1.6143999770092536,0.4207863548073675,0.7895949901706132,1,1,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,1,0,1.2014260790034217,0,1,-0.8604476676039847,0.01672456530204031,0.0521170840783526,-0.5113800644576422,-0.5030952969142092,1,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
0,1,1,1.3642490183577978,1,1,-0.05408786004419868,0.8294706720837589,0.8247628517145271,0.05811115137926346,0.35869822780900573,0,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
0,0,0,-1.2002122764736234,0,0,-0.986545086070124,-0.9611157364731303,-0.9631494650078446,0.512857792428266,-0.9339920592758166,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0,0,1.2421318138420157,1,0,0.12842156141995045,0.7950915885548901,0.8935185780537841,-0.7971845011468209,1.2204917525322205,1,1,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,1,1,-0.7117434584104956,1,0,-1.5125040551986266,-0.8865655604481801,-0.882078297264908,-0.605302938453049,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False
0,1,0,0.428017117070136,1,1,0.9679649001550363,0.7933144948944953,0.7670273599290076,0.25067287126716337,0.7895949901706132,0,1,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
1,0,0,1.3235432835192036,1,1,1.4640586912257691,2.1100750789632006,2.1026051488032325,0.05757770782522112,1.651388514893828,1,1,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,-1.2409180113122174,1,1,0.689223238282518,-0.9344154527113985,-0.9342597664566112,-0.13376024227352076,-0.07219853455260174,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,0,0,-0.7524491932490895,1,0,-0.49211047155815646,-0.697601267892884,-0.7015615866366474,0.19512436865726068,-0.5030952969142092,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,1,1,1.4456604880349857,1,1,1.4640586912257691,2.2857440782073963,2.246241393195876,0.21108358449726128,1.651388514893828,1,1,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,-0.5082147842175256,1,1,-1.5042081724048018,-0.8526472049053393,-0.8374046372711698,-1.4270348093545007,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False
0,1,1,0.9978974048104517,1,0,0.008960849188871207,0.6092646341901671,0.622183719320317,-0.10773191261396695,0.7895949901706132,1,1,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,0,1.6084834273893616,1,1,-1.497571466169742,-0.3644510551386555,-0.3835992813052929,0.4899350549188261,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False
0,0,0,-1.0780950719578415,1,1,0.6460846477546283,-0.7648017355692885,-0.7871769546836151,1.566668902143065,-0.07219853455260174,0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,0,0,0.8350744654560759,1,1,0.29765757041397994,0.7279130603063916,0.7101260691654846,0.1803219373255988,1.2204917525322205,1,1,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0,1,1,0.9978974048104517,1,1,0.17156015194784016,0.7081895146188019,0.7448112695537431,-0.31152077917489135,0.35869822780900573,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False
0,0,0,-1.2816237461508113,1,1,-1.4876164068171518,-1.0001020998622818,-1.0006885109976689,0.013252585746682186,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0,0,0,-0.7117434584104956,1,1,-0.5286123558509863,-0.6801594227075293,-0.6868094001424007,0.31858547843200785,-0.5030952969142092,0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
1,0,0,0.30589991255435406,1,1,0.473530285643069,0.41005462880271926,0.38140696118207507,0.3406058480350626,-0.07219853455260174,0,1,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0,0,1.5677776925507676,0,0,-0.364353876533252,0.6973733766610912,0.6722577332985564,0.25253966782237863,0.7895949901706132,1,1,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
1,1,0,-0.7931549280876836,0,0,-0.6513914211995958,-0.777043936340896,-0.7509550682022057,-1.6033408753513012,-0.5030952969142092,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
0,1,0,1.6084834273893616,1,1,0.8700734831879022,1.9037128200783617,1.8719046609043648,0.19347003333688528,2.0822852772554357,1,1,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,1,1,0.7943687306174818,1,1,1.0210585500355165,1.1745559336189093,1.1753907128545709,0.01246141395574282,0.7895949901706132,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False
0,1,0,1.2421318138420157,1,1,0.5382381714349038,1.283529072028541,1.2351238965611864,0.3584192569212581,-0.07219853455260174,0,1,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0,0,0,-0.1418631706701798,1,0,-1.5207999379924515,-0.7765832083548677,-0.7663219291337128,-0.6804998614831593,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
0,0,0,-0.1418631706701798,1,0,1.1819986762357204,0.25424081181355035,0.27074360981675066,-0.18766082851004612,0.7895949901706132,0,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-1.2002122764736234,1,1,-1.466047111553207,-0.9794790376305416,-0.9821824199044397,1.240263567723733,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0,1,1,-0.5489205190561197,1,0,-1.4710246412295018,-0.8268464376877579,-0.8376680691728526,0.9608331777221345,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False
0,1,1,1.1607203441648277,1,1,1.1604293809717758,1.7297112173550309,1.6660326297391175,0.39431447875204517,0.7895949901706132,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False
0,0,0,-0.9152721326034655,1,0,-0.3543988171806622,-0.7531080204953338,-0.7713271352656894,1.188965659787975,-0.07219853455260174,1,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
0,1,0,1.4049547531963917,1,1,1.4856279864897142,2.2137388758195544,2.217483410595485,0.001574782899149791,1.651388514893828,1,1,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False
0,0,0,0.387311382231542,1,1,-1.5058673489635668,-0.640602634192819,-0.6490069222508933,0.3642477268871698,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
0,0,0,-1.2816237461508113,1,1,0.35738792652951956,-0.9757054560306913,-0.9762771547750464,0.013252585746682186,-0.5030952969142092,0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,-1.1188008067964355,1,1,0.6328112352845081,-0.822546309818161,-0.8251111485259641,0.19136343981312245,-0.07219853455260174,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,-0.5082147842175256,1,0,-1.5075265255223318,-0.832024142673599,-0.838282743610113,0.5442681037002319,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False
1,0,0,-1.2816237461508113,1,1,0.15165003324266044,-0.9784259450910484,-0.9789992844257703,0.013252585746682186,-0.9339920592758166,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-1.0780950719578415,1,1,0.46523440284924406,-0.7917433530379874,-0.8015339933253375,0.7197354241156183,-0.07219853455260174,0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,0.06166550352279012,1,1,1.3744631570524595,0.5484485400344397,0.578058875788418,-0.2770358996348046,1.2204917525322205,0,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
0,0,0,-0.4675090493789317,1,0,-1.5042081724048018,-0.8376186967896563,-0.8287991951495258,-0.7979074800338876,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False
0,0,0,0.5501343215859179,1,0,1.4507852787556494,1.1425463083039,1.184830355998211,-0.2851540549219225,1.651388514893828,1,1,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,1,1,0.06166550352279012,1,1,1.0874256123861161,0.4873472333159328,0.44893333864681184,0.4314113188392165,0.7895949901706132,0,1,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0,1,-0.1418631706701798,0,1,-0.6613464805521857,-0.46374890584169387,-0.4365490935435716,-0.7416012552986038,0.35869822780900573,1,1,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
0,1,1,-0.22327464034736777,1,1,0.5216464058472539,-0.03930873357015584,-0.05345325052110075,0.24613344923711153,-0.07219853455260174,0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
